district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Virudhunagar,Acute Gastroenteritis,2019,42,0.659395632701777,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6709061532734699,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.587511386628099,15,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6480935630454332,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6911253441673422,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6953916158899285,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6952337329796858,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7370306570394923,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.7213075293600261,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6539202218223651,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.606193409114566,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.5306852031870963,15,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.726296669674879,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6943286215232521,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6996629150082705,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6834844462953321,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.5645432772964993,15,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6436730224588673,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6844584652056921,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.7016041734648151,17,HIGH
Virudhunagar,Acute Gastroenteritis,2019,42,0.6899662503024199,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6725561536927377,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6445978995179759,16,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.5730724701615063,15,MEDIUM
Virudhunagar,Acute Gastroenteritis,2019,42,0.6071417296284586,16,MEDIUM
Virudhunagar,Fever,2019,42,0.551757284339579,45,MEDIUM
Virudhunagar,Fever,2019,42,0.6652168881231152,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6667425672916996,48,MEDIUM
Virudhunagar,Fever,2019,42,0.7501118531141296,50,HIGH
Virudhunagar,Fever,2019,42,0.6871519650283835,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6991939218205885,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6562553266427483,48,MEDIUM
Virudhunagar,Fever,2019,42,0.7212761626676611,49,HIGH
Virudhunagar,Fever,2019,42,0.7822395555826323,51,HIGH
Virudhunagar,Fever,2019,42,0.7720995438565543,51,HIGH
Virudhunagar,Fever,2019,42,0.7724775632404438,51,HIGH
Virudhunagar,Fever,2019,42,0.7256984839351375,50,HIGH
Virudhunagar,Fever,2019,42,0.6479819558273565,47,MEDIUM
Virudhunagar,Fever,2019,42,0.7231916220887513,49,HIGH
Virudhunagar,Fever,2019,42,0.6910201606043529,49,MEDIUM
Virudhunagar,Fever,2019,42,0.7544332225977349,50,HIGH
Virudhunagar,Fever,2019,42,0.7091892924741097,49,HIGH
Virudhunagar,Fever,2019,42,0.6696168713311356,48,MEDIUM
Virudhunagar,Fever,2019,42,0.7080052001104694,49,HIGH
Virudhunagar,Fever,2019,42,0.6624576186654584,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6768380566751897,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6430179221106566,47,MEDIUM
Virudhunagar,Fever,2019,42,0.7186339819018815,49,HIGH
Virudhunagar,Fever,2019,42,0.663501359368767,48,MEDIUM
Virudhunagar,Fever,2019,42,0.659395632701777,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6709061532734699,48,MEDIUM
Virudhunagar,Fever,2019,42,0.587511386628099,46,MEDIUM
Virudhunagar,Fever,2019,42,0.6480935630454332,47,MEDIUM
Virudhunagar,Fever,2019,42,0.6911253441673422,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6953916158899285,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6952337329796858,49,MEDIUM
Virudhunagar,Fever,2019,42,0.7370306570394923,50,HIGH
Virudhunagar,Fever,2019,42,0.7213075293600261,49,HIGH
Virudhunagar,Fever,2019,42,0.6539202218223651,47,MEDIUM
Virudhunagar,Fever,2019,42,0.606193409114566,46,MEDIUM
Virudhunagar,Fever,2019,42,0.5306852031870963,44,MEDIUM
Virudhunagar,Fever,2019,42,0.726296669674879,50,HIGH
Virudhunagar,Fever,2019,42,0.6943286215232521,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6996629150082705,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6834844462953321,48,MEDIUM
Virudhunagar,Fever,2019,42,0.5645432772964993,45,MEDIUM
Virudhunagar,Fever,2019,42,0.6436730224588673,47,MEDIUM
Virudhunagar,Fever,2019,42,0.6844584652056921,48,MEDIUM
Virudhunagar,Fever,2019,42,0.7016041734648151,49,HIGH
Virudhunagar,Fever,2019,42,0.6899662503024199,49,MEDIUM
Virudhunagar,Fever,2019,42,0.6725561536927377,48,MEDIUM
Virudhunagar,Fever,2019,42,0.6445978995179759,47,MEDIUM
Virudhunagar,Fever,2019,42,0.5730724701615063,45,MEDIUM
Virudhunagar,Fever,2019,42,0.6071417296284586,46,MEDIUM
Pudukkottai,Dengue,2019,42,0.6602584694268806,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6538927589181119,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6419974720855007,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6623501122527647,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6600592276407581,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6527175171942624,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6520814514255068,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6537522980795382,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6548260645842114,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6329120877790443,150,MEDIUM
Pudukkottai,Dengue,2019,42,0.6520719500376292,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6426536584096486,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6509763432410206,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6516197736090695,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6601891085050848,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6536182321903006,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.64024046777681,150,MEDIUM
Pudukkottai,Dengue,2019,42,0.6624001720154632,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6601092874034566,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6492954278065833,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6513326376053941,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6604002431182656,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.654405327365195,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6406035326915615,150,MEDIUM
Pudukkottai,Dengue,2019,42,0.6613190464379769,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6623121124432543,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6533978860948602,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6522062647705488,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6606537633592745,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6525551092667126,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6410341185704608,150,MEDIUM
Pudukkottai,Dengue,2019,42,0.6613370490918752,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6590461644798685,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6492954278065833,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6502695146818059,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6568706594357923,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6469778988157275,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.617420628706775,148,MEDIUM
Pudukkottai,Dengue,2019,42,0.653144859852863,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6533527053753333,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6480371496374585,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6407669114986461,150,MEDIUM
Pudukkottai,Dengue,2019,42,0.6626687258371371,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6563030153283684,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.645330805418834,151,MEDIUM
Pudukkottai,Dengue,2019,42,0.6647603686630212,153,MEDIUM
Pudukkottai,Dengue,2019,42,0.6624694840510146,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6527175171942624,152,MEDIUM
Pudukkottai,Dengue,2019,42,0.6520814514255068,151,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6602584694268806,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6538927589181119,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6419974720855007,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6623501122527647,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6600592276407581,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6527175171942624,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6520814514255068,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6537522980795382,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6548260645842114,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6329120877790443,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6520719500376292,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6426536584096486,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6509763432410206,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6516197736090695,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6601891085050848,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6536182321903006,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.64024046777681,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6624001720154632,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6601092874034566,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6492954278065833,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6513326376053941,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6604002431182656,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.654405327365195,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6406035326915615,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6613190464379769,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6623121124432543,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6533978860948602,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6522062647705488,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6606537633592745,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6525551092667126,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6410341185704608,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6613370490918752,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6590461644798685,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6492954278065833,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6502695146818059,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6568706594357923,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6469778988157275,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.617420628706775,82,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.653144859852863,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6533527053753333,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6480371496374585,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6407669114986461,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6626687258371371,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6563030153283684,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.645330805418834,83,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6647603686630212,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6624694840510146,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6527175171942624,84,MEDIUM
Pudukkottai,Scrub Typhus,2019,42,0.6520814514255068,84,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6602584694268806,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6538927589181119,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6419974720855007,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6623501122527647,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6600592276407581,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6527175171942624,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6520814514255068,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6537522980795382,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6548260645842114,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6329120877790443,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6520719500376292,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6426536584096486,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6509763432410206,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6516197736090695,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6601891085050848,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6536182321903006,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.64024046777681,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6624001720154632,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6601092874034566,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6492954278065833,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6513326376053941,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6604002431182656,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.654405327365195,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6406035326915615,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6613190464379769,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6623121124432543,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6533978860948602,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6522062647705488,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6606537633592745,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6525551092667126,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6410341185704608,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6613370490918752,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6590461644798685,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6492954278065833,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6502695146818059,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6568706594357923,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6469778988157275,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.617420628706775,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.653144859852863,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6533527053753333,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6480371496374585,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6407669114986461,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6626687258371371,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6563030153283684,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.645330805418834,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6647603686630212,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6624694840510146,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6527175171942624,24,MEDIUM
Pudukkottai,Acute Gastroenteritis,2019,42,0.6520814514255068,24,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5290364178734831,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.4948927787505047,88,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5557140421331827,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.51318208053563,89,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5364901798643719,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5668424299070725,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6215203208310383,95,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5451436318648863,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5155235134165627,89,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5530606487176635,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5399665904256914,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.4981630825802489,88,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.532232623408579,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.46970622341079643,86,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5454988230231778,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6009815834385673,94,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6446391321808558,97,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5597842987671524,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5716044735155432,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5971107235340977,94,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6617306776042721,98,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.4838191700606511,87,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.506835678734917,88,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5541322454901357,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.4783812335262953,87,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5699911156116019,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5797608534743148,93,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6366896231491592,96,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.49363452612786507,88,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5337555213677361,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5587104912067257,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5111730628349107,89,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5567889780374932,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5832008447909821,93,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5812678765651479,93,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6659993227396295,98,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5864258580982706,93,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.63336221370264,96,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6554729536378882,97,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5614893010163492,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6070368907358723,94,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.48348940266437024,87,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5558174426856229,91,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5393712186092385,90,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5612131145448317,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5249474945880888,89,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5650819452909431,92,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.6075217059257743,94,MEDIUM
The Nilgiris,Scrub Typhus,2019,43,0.5910951636485325,93,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5290364178734831,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.4948927787505047,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5557140421331827,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.51318208053563,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5364901798643719,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5668424299070725,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6215203208310383,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5451436318648863,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5155235134165627,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5530606487176635,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5399665904256914,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.4981630825802489,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.532232623408579,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.46970622341079643,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5454988230231778,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6009815834385673,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6446391321808558,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5597842987671524,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5716044735155432,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5971107235340977,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6617306776042721,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.4838191700606511,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.506835678734917,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5541322454901357,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.4783812335262953,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5699911156116019,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5797608534743148,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6366896231491592,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.49363452612786507,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5337555213677361,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5587104912067257,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5111730628349107,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5567889780374932,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5832008447909821,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5812678765651479,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6659993227396295,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5864258580982706,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.63336221370264,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6554729536378882,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5614893010163492,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6070368907358723,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.48348940266437024,17,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5558174426856229,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5393712186092385,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5612131145448317,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5249474945880888,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5650819452909431,18,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.6075217059257743,19,MEDIUM
The Nilgiris,Acute Gastroenteritis,2019,43,0.5910951636485325,19,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5305073434448839,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.533195307490244,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5312538598144629,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5383332316570846,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5327037782183076,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5416729985019344,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5176631436081246,75,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.586864339032218,79,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5380035021110042,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5321020874522827,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5598114266913169,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.54052940222057,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5388291108697543,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5337722915449673,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.6076955093389095,80,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5560260397539717,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5475860225953365,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5820080796444291,79,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5679658131384691,78,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5604315404727755,78,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5523929915297944,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.6066336596737094,80,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5587668257596333,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5513827140914985,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5692264437651052,78,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5623314418063419,78,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5566120857055649,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5556388280405067,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5829830231404884,79,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5274404271086273,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5227179766931025,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5495905785725549,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5339447385853625,76,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5432949080217683,77,MEDIUM
Perambalur,Scrub Typhus,2019,43,0.5313033878941146,76,MEDIUM
